path	before_sha256	after_sha256	before_rows	after_rows	status	scientific_values_equal	changed_columns	max_numeric_absolute_difference	note
outputs\reproducibility_v2\figure_source_data\figure3_qa.json	1ba29b01bcb08a4a6b8e5382ff9ae5fa65605386e28d21d75b0ff8069cce2281	1ba29b01bcb08a4a6b8e5382ff9ae5fa65605386e28d21d75b0ff8069cce2281			json_equal				Source hashes, paths and review status are retained; inspect changed metadata and post-validation.
outputs\reproducibility_v2\figure_source_data\figure3_zero_effect_sources.tsv	b91a68b1769721fe423f294356b75c64eacc3541630b76b34d612486dd2f61d7	b91a68b1769721fe423f294356b75c64eacc3541630b76b34d612486dd2f61d7	12.0	12.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\figure_source_data\figure4_data_profile.json	52aa67903a6348b200d806fe4c145830e1ba4d4057cd43eca57fe5482ce3d3f6	52aa67903a6348b200d806fe4c145830e1ba4d4057cd43eca57fe5482ce3d3f6			json_equal				Source hashes, paths and review status are retained; inspect changed metadata and post-validation.
outputs\reproducibility_v2\figure_source_data\figure4_gate_coverage.tsv	53dac949cf63a3b245d8cdab502b7875330d8b85d06cd7f36c11b2966dd7820d	53dac949cf63a3b245d8cdab502b7875330d8b85d06cd7f36c11b2966dd7820d	6.0	6.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\figure_source_data\figure4_matched_rank_comparisons.tsv	650efed03edc9caee8eafd394991dff634d10e7239f14d1590395929b58e8210	650efed03edc9caee8eafd394991dff634d10e7239f14d1590395929b58e8210	48.0	48.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\figure_source_data\figure4_paired_markers.tsv	fb59f9d2c6ca48ab9650b0c7f007140cf3da00d109fda2ecef177dc20d3fa3fe	fb59f9d2c6ca48ab9650b0c7f007140cf3da00d109fda2ecef177dc20d3fa3fe	66.0	66.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\figure_source_data\figure5_all_metric_and_universe_results.tsv	586c4ad7fc202a86a0a8551a7e21c44b967d18a8cd805b827b363bf1d63f24cb	586c4ad7fc202a86a0a8551a7e21c44b967d18a8cd805b827b363bf1d63f24cb	24.0	24.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\figure_source_data\figure5_captions_en_zh.md	be0d52b7b9a4bbb6de8f7cf00fbd893ec54fb711ae56e55edf7a275cc695dddf	be0d52b7b9a4bbb6de8f7cf00fbd893ec54fb711ae56e55edf7a275cc695dddf			bytes_equal				
outputs\reproducibility_v2\figure_source_data\figure5_data_profile.json	76fccf6f462741dda8f71ae0b0134c0dadc76097a5f6ec1a4d58dc8e5b5d1773	76fccf6f462741dda8f71ae0b0134c0dadc76097a5f6ec1a4d58dc8e5b5d1773			json_equal				Source hashes, paths and review status are retained; inspect changed metadata and post-validation.
outputs\reproducibility_v2\figure_source_data\figure5_fixed_17_library_comparison.tsv	3017a31075a42192a9136c251834acea4c3f03f054b7bc736a68eeeb8e4e7865	3017a31075a42192a9136c251834acea4c3f03f054b7bc736a68eeeb8e4e7865	6.0	6.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\figure_source_data\figure5_grayscale_preview.png	1bb4991841dad3544ddb70d009bc18332da9cdc97e08e5b90579ba8cb91b4877	1bb4991841dad3544ddb70d009bc18332da9cdc97e08e5b90579ba8cb91b4877			bytes_equal				
outputs\reproducibility_v2\figure_source_data\figure5_layout_audit.json	4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945	4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945			json_equal				Source hashes, paths and review status are retained; inspect changed metadata and post-validation.
outputs\reproducibility_v2\figure_source_data\figure5_library_counts.tsv	d30e45d4327120d8d82f18744d77e8afd7d4f551eda8556b3369f01081484c89	d30e45d4327120d8d82f18744d77e8afd7d4f551eda8556b3369f01081484c89	6.0	6.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\figure_source_data\figure5_qa.json	d9a6c00ca7ed05b24f1fa9a2d17988871d4caffb47108e3f2c2e21e2cbad6d04	d9a6c00ca7ed05b24f1fa9a2d17988871d4caffb47108e3f2c2e21e2cbad6d04			json_equal				Source hashes, paths and review status are retained; inspect changed metadata and post-validation.
outputs\reproducibility_v2\figure_source_data\figure5_visual_review.json	7ba91a18bd24af677078292e56843c576b03f5df3fc3f9a98277fa13cf2b1226	7ba91a18bd24af677078292e56843c576b03f5df3fc3f9a98277fa13cf2b1226			json_equal				Source hashes, paths and review status are retained; inspect changed metadata and post-validation.
outputs\reproducibility_v2\figure_source_data\sorted_fixed_components_per_pool.tsv	f6b00629fa15ad4b848b30b8449b8f4c97ab940dcc7acae1e23d0167484979a0	f6b00629fa15ad4b848b30b8449b8f4c97ab940dcc7acae1e23d0167484979a0	66.0	66.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\figures\Figure1_samples_and_marker_groups.pdf	735038054f839312ba298c681287db4f792a31f39bf9302d1c32d668e36d5bac	735038054f839312ba298c681287db4f792a31f39bf9302d1c32d668e36d5bac			bytes_equal				
outputs\reproducibility_v2\figures\Figure1_samples_and_marker_groups.png	46b01a284b5135310ddc89dda1a3e4992b9b3e77646034f5f7f57f6147e9cabc	46b01a284b5135310ddc89dda1a3e4992b9b3e77646034f5f7f57f6147e9cabc			bytes_equal				
outputs\reproducibility_v2\figures\Figure1_samples_and_marker_groups.svg	ad3b603ce9b1d79ac69dec0da0f845bdf2ed6d1e775f76f901a14d3e0e4228a7	ad3b603ce9b1d79ac69dec0da0f845bdf2ed6d1e775f76f901a14d3e0e4228a7			bytes_equal				
outputs\reproducibility_v2\figures\Figure2_expression_priority_and_null.pdf	3f3d4b65def7bab7b055629787f695effa40cc396e8b8bef13288c051d7349e4	3f3d4b65def7bab7b055629787f695effa40cc396e8b8bef13288c051d7349e4			bytes_equal				
outputs\reproducibility_v2\figures\Figure2_expression_priority_and_null.png	9bac339a816aed5d48c13a1121744cb51b964f42fbf1a924df6b6ff9bb8104f0	9bac339a816aed5d48c13a1121744cb51b964f42fbf1a924df6b6ff9bb8104f0			bytes_equal				
outputs\reproducibility_v2\figures\Figure2_expression_priority_and_null.svg	c63ce09b9dfe36480cf46dadc2db2544950ad51d1694df804c1aaef5b0705f6c	c63ce09b9dfe36480cf46dadc2db2544950ad51d1694df804c1aaef5b0705f6c			bytes_equal				
outputs\reproducibility_v2\figures\Figure3_implementation_and_rank_universe.pdf	3169cc541a6e2cca0536932b061e2e8712c39fc25677bed5f638f8a038363ea1	3169cc541a6e2cca0536932b061e2e8712c39fc25677bed5f638f8a038363ea1			bytes_equal				
outputs\reproducibility_v2\figures\Figure3_implementation_and_rank_universe.png	4bd44740fd33ce1c6544119a2fd2e00086b612f33e3771f0edeff413a2074193	4bd44740fd33ce1c6544119a2fd2e00086b612f33e3771f0edeff413a2074193			bytes_equal				
outputs\reproducibility_v2\figures\Figure3_implementation_and_rank_universe.svg	c191250ed57b38d5c23ed5349149616db0734e0ed64389a5289e5a705f84d089	c191250ed57b38d5c23ed5349149616db0734e0ed64389a5289e5a705f84d089			bytes_equal				
outputs\reproducibility_v2\figures\Figure4_ambient_sensitivity.pdf	45db9a65d391875ba025c360f719a7096a0f824f2a14eea9a00878b358b427e2	45db9a65d391875ba025c360f719a7096a0f824f2a14eea9a00878b358b427e2			bytes_equal				
outputs\reproducibility_v2\figures\Figure4_ambient_sensitivity.png	1578deb1f7d1a5a28fc3cd75b1daddeac2bf15008115a372c2ab7258d0169d12	1578deb1f7d1a5a28fc3cd75b1daddeac2bf15008115a372c2ab7258d0169d12			bytes_equal				
outputs\reproducibility_v2\figures\Figure4_ambient_sensitivity.svg	ea1ff36954e5393ca595e5aa41c11c160d1031736e189b35d2db574d7144073b	ea1ff36954e5393ca595e5aa41c11c160d1031736e189b35d2db574d7144073b			bytes_equal				
outputs\reproducibility_v2\figures\Figure5_third_cohort_transfer.pdf	cf2a49c74a7ee82283568d980ae73060e856d0e125de6a2bdbe1d76533b57807	cf2a49c74a7ee82283568d980ae73060e856d0e125de6a2bdbe1d76533b57807			bytes_equal				
outputs\reproducibility_v2\figures\Figure5_third_cohort_transfer.png	f8cf96f9c568e122fe1f991ebd00d2b30c432716501c044f12e4640a31471f7d	f8cf96f9c568e122fe1f991ebd00d2b30c432716501c044f12e4640a31471f7d			bytes_equal				
outputs\reproducibility_v2\figures\Figure5_third_cohort_transfer.svg	79060a1c26daf443fa1a9a51b99f1bdb4e4a763d1e91f5306e16d49905709bb1	79060a1c26daf443fa1a9a51b99f1bdb4e4a763d1e91f5306e16d49905709bb1			bytes_equal				
outputs\reproducibility_v2\figures\FigureS1_reference_identity.pdf	0bf7c2a9966908d6769af0ca6f5df598e7eb74e5204c7d7e5f54c0e3acbbe2b9	0bf7c2a9966908d6769af0ca6f5df598e7eb74e5204c7d7e5f54c0e3acbbe2b9			bytes_equal				
outputs\reproducibility_v2\figures\FigureS1_reference_identity.png	69ae1f7a1e24d1ede95706ba3430bee6c7196e7d05df324b0678bf40db44505e	69ae1f7a1e24d1ede95706ba3430bee6c7196e7d05df324b0678bf40db44505e			bytes_equal				
outputs\reproducibility_v2\figures\FigureS1_reference_identity.svg	0ccfe64fbcd4c2ec020d27edbb53e4a1310a0351496d237c7ef89142725b65b7	0ccfe64fbcd4c2ec020d27edbb53e4a1310a0351496d237c7ef89142725b65b7			bytes_equal				
outputs\reproducibility_v2\figures\FigureS2_doublet_distributions.pdf	cd588fd17d46678952efc0dcf4514786dc1597dbdc1a68955acd614c66abfe96	cd588fd17d46678952efc0dcf4514786dc1597dbdc1a68955acd614c66abfe96			bytes_equal				
outputs\reproducibility_v2\figures\FigureS2_doublet_distributions.png	c5a368c72b1619a172b750a426d9dcae731a5731adb2ec4754bde6d2e38ec93d	c5a368c72b1619a172b750a426d9dcae731a5731adb2ec4754bde6d2e38ec93d			bytes_equal				
outputs\reproducibility_v2\figures\FigureS2_doublet_distributions.svg	5693f41ba4b1db817910e8851b91f3615d5a8586cab445c9f7285d46402e6bd3	5693f41ba4b1db817910e8851b91f3615d5a8586cab445c9f7285d46402e6bd3			bytes_equal				
outputs\reproducibility_v2\figures\FigureS3_barrier_selection.pdf	4fdede01deb0a3cf56cddea5e981496a74366048811352af1afddbf5dc99034e	4fdede01deb0a3cf56cddea5e981496a74366048811352af1afddbf5dc99034e			bytes_equal				
outputs\reproducibility_v2\figures\FigureS3_barrier_selection.png	ac512cbec6207a489c70c1c62bb3341ebf60557efceeca577c1a304b1467a4a9	ac512cbec6207a489c70c1c62bb3341ebf60557efceeca577c1a304b1467a4a9			bytes_equal				
outputs\reproducibility_v2\figures\FigureS3_barrier_selection.svg	66c2fd9306944570900d25d5c98feb51187d230009927db6f9f9e6e0efbe19a0	66c2fd9306944570900d25d5c98feb51187d230009927db6f9f9e6e0efbe19a0			bytes_equal				
outputs\reproducibility_v2\figures\FigureS4_sorted_effects_and_intervals.pdf	c931ca8af5bce543345434c5f79422dbd7a3be04653c9bf5c2e3ec48bef5458e	c931ca8af5bce543345434c5f79422dbd7a3be04653c9bf5c2e3ec48bef5458e			bytes_equal				
outputs\reproducibility_v2\figures\FigureS4_sorted_effects_and_intervals.png	99955fd39c52d6b2c9c346025e8ef974f9ee5197d38365128be1315c628ab13d	99955fd39c52d6b2c9c346025e8ef974f9ee5197d38365128be1315c628ab13d			bytes_equal				
outputs\reproducibility_v2\figures\FigureS4_sorted_effects_and_intervals.svg	6fff26badc0f9ea20046429c4a2c93aaaff287df07aaaad54bddb8de48f01dcf	6fff26badc0f9ea20046429c4a2c93aaaff287df07aaaad54bddb8de48f01dcf			bytes_equal				
outputs\reproducibility_v2\figures\FigureS5_spatial_expression_context.pdf	fe939439449cb2c4bce6316dab1e1a2f3cc24a94c726011f36c05728a341177f	fe939439449cb2c4bce6316dab1e1a2f3cc24a94c726011f36c05728a341177f			bytes_equal				
outputs\reproducibility_v2\figures\FigureS5_spatial_expression_context.png	8426b456a2c3feb55da1765103254dbe1b74d83bdcc9cec90acddb4ce7bab69c	8426b456a2c3feb55da1765103254dbe1b74d83bdcc9cec90acddb4ce7bab69c			bytes_equal				
outputs\reproducibility_v2\figures\FigureS5_spatial_expression_context.svg	a4b92331f65e4ba42c5f6f4709250ec0c55d6d07834be12101413b43793535cb	a4b92331f65e4ba42c5f6f4709250ec0c55d6d07834be12101413b43793535cb			bytes_equal				
outputs\reproducibility_v2\tables\ambient_cell_type_contamination_summary.tsv	055a6d63257e7b15f27eb45afc42c62a303463f730595c59379940b46c383ab9	055a6d63257e7b15f27eb45afc42c62a303463f730595c59379940b46c383ab9	378.0	378.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\ambient_concordance_summary.tsv	8652add070a434374ad43fc44348cfc79c709d8cb8823f111774e48de619ef41	8652add070a434374ad43fc44348cfc79c709d8cb8823f111774e48de619ef41	20.0	20.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\ambient_coverage.tsv	7da1621968517b9c7d5e41926886b0332527bf69549749a98d37ca96632b6b0a	7da1621968517b9c7d5e41926886b0332527bf69549749a98d37ca96632b6b0a	8.0	8.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\ambient_cross_cohort_effects.tsv.gz	ab8cdf78baf759902f33106c04a2ad3fb13a243d7f769e6c50a742aaaec5d486	336a365ea7eb84fb8026bdc96b7eb64191b8d6b740a812af22bd51836a18a446	1462.0	1462.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\ambient_fixed_examples.tsv	f51820d1e40b943aacc04bc25ee057f2eafc3b63ed60628ad6fe5e83dc7f35d0	f51820d1e40b943aacc04bc25ee057f2eafc3b63ed60628ad6fe5e83dc7f35d0	20.0	20.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\ambient_markers_per_animal.tsv	f01d4518252b6514666a12464edb79128ea4e7556bc963d4494845db59ff2068	f01d4518252b6514666a12464edb79128ea4e7556bc963d4494845db59ff2068	880.0	880.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\ambient_rank_matched_animal_scores.tsv.gz	0c8a0ae0f82a57e37ad20ac9f0b872ce049e9f7a34d61fcbed64275ebbfc47c7	07f45761564c8690278c83ddcb438df9c3be54fa82f74c6678b7be9cd0c9681f	47652.0	47652.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\ambient_rank_matched_audit.json	8f94b913feb0688ebf3c9e4a0b8d8db0a37fa86453a8edac88bddcd18a249518	8f94b913feb0688ebf3c9e4a0b8d8db0a37fa86453a8edac88bddcd18a249518			json_equal				Source hashes, paths and review status are retained; inspect changed metadata and post-validation.
outputs\reproducibility_v2\tables\ambient_rank_matched_candidate_keys.tsv	30b03ae8eb8aa6605e35a80c6ed250aa2ad8a97bfab23e756d497d44d462ca6f	30b03ae8eb8aa6605e35a80c6ed250aa2ad8a97bfab23e756d497d44d462ca6f	361.0	361.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\ambient_rank_matched_coverage.tsv	fcdfdefed38d22aafd36a0684efd3af3e9d8c1b50deffd181a2f31e5ab7ec34a	fcdfdefed38d22aafd36a0684efd3af3e9d8c1b50deffd181a2f31e5ab7ec34a	48.0	48.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\ambient_rank_matched_effects.tsv.gz	db310f885d14c21bdba22e26088c6367ee9cf7d713057ef915a383416c335dc8	e51088296a01b68c09c3e2cda158b069792e503ff700435503ed233e0e5678df	8664.0	8664.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\ambient_rank_matched_summary.tsv	f9318b9e0f1652809a6e5712150241617402f8a4b9cadec82791603493adcfd3	f9318b9e0f1652809a6e5712150241617402f8a4b9cadec82791603493adcfd3	48.0	48.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\ambient_sample_contamination_summary.tsv	53ffa99b69254e8750d6d55641f0852d0f769d9ca487762c2cb294f42cf24ba2	53ffa99b69254e8750d6d55641f0852d0f769d9ca487762c2cb294f42cf24ba2	11.0	11.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\ambient_selected_sources.tsv	9740076d729d82baeaf42922f30ec512c1664fc16eaa0f0c184dbb6d2570c965	9740076d729d82baeaf42922f30ec512c1664fc16eaa0f0c184dbb6d2570c965	11.0	11.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\ambient_summary_audit.json	3a097caf51ff94e7c18e136bab2fa9610e47e124695590b874f10cddf99762b5	3a097caf51ff94e7c18e136bab2fa9610e47e124695590b874f10cddf99762b5			json_equal				Source hashes, paths and review status are retained; inspect changed metadata and post-validation.
outputs\reproducibility_v2\tables\null_animal_label_allocations.tsv	363a11fae7704199a4f0918c54f8a141dad3ca3e0ce760fd494a65615299985f	363a11fae7704199a4f0918c54f8a141dad3ca3e0ce760fd494a65615299985f	400.0	400.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\null_audit.json	15dd766ff0974b64f998fc7c5f1adb8a72a6cb6571f8ef120f0f01238d3d88a9	15dd766ff0974b64f998fc7c5f1adb8a72a6cb6571f8ef120f0f01238d3d88a9			json_equal				Source hashes, paths and review status are retained; inspect changed metadata and post-validation.
outputs\reproducibility_v2\tables\null_conditional_all_allocations.tsv.gz	dd1b8bc92b0a0f449f409fe004deb85c0cb786a44755b4e0835ab3ed73498eae	11d55e9bfbd2aaa0d3b82a351dd5e79bbb8b006b4839ec2d093acddf5b96701d	360.0	360.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\null_conditional_audit.json	5077b8d161ca321c3fafbd94d5c2dc0ae5e0098838bb6394491af201d84a5912	2ca12c9abf32feea5768dd43b78747ba0e335585124d8c4a1dcd4c048a36ff92			audit_metadata_changed				Source hashes, paths and review status are retained; inspect changed metadata and post-validation.
outputs\reproducibility_v2\tables\null_conditional_explanation_zh.md	d7ebff53b5e1ca465346d6dd9ce544ee794dc43ea33516a2aa034abb9761752e	d7ebff53b5e1ca465346d6dd9ce544ee794dc43ea33516a2aa034abb9761752e			bytes_equal				
outputs\reproducibility_v2\tables\null_conditional_methods.md	a29e0816586da3385bf0a63b0ab8d2fd41ef270e7310c722fd699646e893113b	a29e0816586da3385bf0a63b0ab8d2fd41ef270e7310c722fd699646e893113b			bytes_equal				
outputs\reproducibility_v2\tables\null_conditional_summary.tsv	3ac98b7ad19121ee2f4102bfa38aaed8da607d7c3843e3d090cf53262677fae3	3ac98b7ad19121ee2f4102bfa38aaed8da607d7c3843e3d090cf53262677fae3	72.0	72.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\null_coverage.tsv	829e08250f7666b3fea09188bae970bb51bd1fee6d86a237a306e637ee0581f0	829e08250f7666b3fea09188bae970bb51bd1fee6d86a237a306e637ee0581f0	4.0	4.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\null_dynamic_gate_all_allocations.tsv.gz	6fde7d6f1b73cc8f7bbd16091ef829a537196f4b813071c80768157207ec15ac	f1871f1fd614c32849a619ad19d0c78f4fcbb8c83df63a007a515f300b1287a0	400.0	400.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\null_dynamic_gate_summary.tsv	00e8fd82d0c7bf3431ad605f463129132b4c1afbed3567af5bd81b8de154b141	00e8fd82d0c7bf3431ad605f463129132b4c1afbed3567af5bd81b8de154b141	6.0	6.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\null_family_gap_all_allocations.tsv.gz	57423119ebcabbe8016a95829bb8c99c4afa2db2e657910c12fc4555d904da34	736ef112d0daaed3a2570e82b86ddf5a177702a1fb78b66a025bf71ca54af2f8	4800.0	4800.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\null_family_gap_summary.tsv	ed44818d7922489f52d804727bc2a580e1c531409496826013566f40c73c0675	ed44818d7922489f52d804727bc2a580e1c531409496826013566f40c73c0675	24.0	24.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\null_fixed_candidate_keys.tsv	30b03ae8eb8aa6605e35a80c6ed250aa2ad8a97bfab23e756d497d44d462ca6f	30b03ae8eb8aa6605e35a80c6ed250aa2ad8a97bfab23e756d497d44d462ca6f	361.0	361.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\null_fixed_common_all_allocations.tsv.gz	3129e4dd0590482ffd872233ba1d0db91f624c426b9bb62ebafe32c4d1d0e923	b353b96b9108952c3178c6e5f5a71b96c18a035a91a408def59e70b78641ac6d	2000.0	2000.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\null_fixed_common_animal_scores.tsv.gz	3e854c348171a757ff3ff2c39c9e92e1f7de25705026c55f4a3b1e10b61bc434	39e35aa6c3f78f039f50784ae8a0c04f1cfbc62b04b499303b81d3b1fcc47b33	19855.0	19855.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\null_fixed_common_observed_effects.tsv.gz	cee0515d6b7ef273c7a96e5cc497d1ed23249c68ddf3809ca334093314e82ac8	bf6f72214ddee8e58c346b93928a4119a164988db6259aadab1d34c854951f6c	3610.0	3610.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\null_fixed_common_summary.tsv	3fb8cc1635520a9521981b00f0f40fb4177bded1ffbac77be5d2d80b5b57ed08	3fb8cc1635520a9521981b00f0f40fb4177bded1ffbac77be5d2d80b5b57ed08	30.0	30.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\null_methods.md	a8e3339688ec3894ffba5cb6c1978441901b65d765d8ea0da53dfd0486d21c89	a8e3339688ec3894ffba5cb6c1978441901b65d765d8ea0da53dfd0486d21c89			bytes_equal				
outputs\reproducibility_v2\tables\rank_audit.json	45862edd3caf7f23e5ab23f5667ef1eb7b56d401a3dc74881d084a55e7621cf9	6167503627ad595a3c194b62dcb9c1993cb3b8b8394fb009aba3fdc7bb16939b			audit_metadata_changed				Source hashes, paths and review status are retained; inspect changed metadata and post-validation.
outputs\reproducibility_v2\tables\rank_background_animal_scores.tsv.gz	700fca0636dc43414b2feff1dfc453ad1eb7c484f8f68bc9b89db3cebfd8465c	a1935eba2d8dcb7e45d7618149c549b8b1a75dccfdfafab7d9f556ba59d26f9e	11913.0	11913.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\rank_background_audit.json	e7ab244db6424eb52d4e476c4db4eadea76f86406e21be5a31300a3c153a1242	e7ab244db6424eb52d4e476c4db4eadea76f86406e21be5a31300a3c153a1242			json_equal				Source hashes, paths and review status are retained; inspect changed metadata and post-validation.
outputs\reproducibility_v2\tables\rank_background_context.tsv	fe649807b40dd5de48767e84c40119afa5fb8a3770d9bbccd79b468d2d0376b6	fe649807b40dd5de48767e84c40119afa5fb8a3770d9bbccd79b468d2d0376b6	22.0	22.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\rank_background_effects.tsv.gz	603d3e3fc696f06e2699917a4ceae6184e7bdf5fa94af3273bc7bf7ee6e05dc5	e1db57e77d543b5aaf5b6a3784e406c373b2bb9231c3642bdec6d4ccaeb4c22f	2166.0	2166.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\rank_background_global_keys.tsv.gz	8613bb7da1402f80e1e1fce8ef972584ba6e683c94efb2a7c16cdfb242b04adf	03d8fc6f01d76b9d678359845ef644e5f10557ba50a64c3864a8628f4345622c	14784.0	14784.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\rank_background_monotonic_redundancy.tsv	a7c6b223decf04c1e127e30923d2d723231391bf19af5eb669196706eab87ee6	a7c6b223decf04c1e127e30923d2d723231391bf19af5eb669196706eab87ee6	44.0	44.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\rank_background_summary.tsv	555fad51aac56d6c71f87d1e72ca603511177f844697094a92e907522789547a	555fad51aac56d6c71f87d1e72ca603511177f844697094a92e907522789547a	6.0	6.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\rank_background_zero_effects.tsv	b91a68b1769721fe423f294356b75c64eacc3541630b76b34d612486dd2f61d7	b91a68b1769721fe423f294356b75c64eacc3541630b76b34d612486dd2f61d7	12.0	12.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\rank_comparison_summary.tsv	fd1b62fcc89befe1c66fb39634fb55abc493cc42e449a9208d65725eaecc9232	fd1b62fcc89befe1c66fb39634fb55abc493cc42e449a9208d65725eaecc9232	18.0	18.0	semantic_equal	True		0.0	
outputs\reproducibility_v2\tables\rank_diagnostic_decontx_animal_scores.tsv.gz	acf24836ac0f0cc2576d128f5e4044ef3604f41e8fe3469148045f6f02eec2f2	35a1492402d6e0fdeb57637d94e54321de8b01a48620f1d1eea71b131340ab2b	19855.0	19855.0	semantic_equal	True		0.0	
