check	passed	detail
required/null_fixed_common_observed_effects.tsv.gz	True	
exists/null_fixed_common_observed_effects.tsv.gz	True	
null_fixed_common_observed_effects.tsv.gz/no_infinities	True	
null_fixed_common_observed_effects.tsv.gz/missing/config	True	
null_fixed_common_observed_effects.tsv.gz/missing/dataset	True	
null_fixed_common_observed_effects.tsv.gz/missing/metric	True	
null_fixed_common_observed_effects.tsv.gz/missing/sender	True	
null_fixed_common_observed_effects.tsv.gz/missing/receiver	True	
null_fixed_common_observed_effects.tsv.gz/missing/ligand	True	
null_fixed_common_observed_effects.tsv.gz/missing/receptor	True	
null_fixed_common_observed_effects.tsv.gz/missing/observed_mcao_minus_sham	True	
required/null_fixed_common_all_allocations.tsv.gz	True	
exists/null_fixed_common_all_allocations.tsv.gz	True	
null_fixed_common_all_allocations.tsv.gz/no_infinities	True	
null_fixed_common_all_allocations.tsv.gz/missing/config	True	
null_fixed_common_all_allocations.tsv.gz/missing/allocation_id	True	
null_fixed_common_all_allocations.tsv.gz/missing/discovery_allocation	True	
null_fixed_common_all_allocations.tsv.gz/missing/validation_allocation	True	
null_fixed_common_all_allocations.tsv.gz/missing/is_observed	True	
null_fixed_common_all_allocations.tsv.gz/missing/metric	True	
null_fixed_common_all_allocations.tsv.gz/missing/n_candidates	True	
null_fixed_common_all_allocations.tsv.gz/missing/n_nonzero_both	True	
null_fixed_common_all_allocations.tsv.gz/missing/n_zero_discovery	True	
null_fixed_common_all_allocations.tsv.gz/missing/n_zero_validation	True	
null_fixed_common_all_allocations.tsv.gz/missing/n_same_direction	True	
null_fixed_common_all_allocations.tsv.gz/missing/same_direction_all_fraction	True	
null_fixed_common_all_allocations.tsv.gz/missing/same_direction_nonzero_fraction	True	
null_fixed_common_all_allocations.tsv.gz/missing/spearman_rho	True	
required/null_fixed_common_summary.tsv	True	
exists/null_fixed_common_summary.tsv	True	
null_fixed_common_summary.tsv/no_infinities	True	
null_fixed_common_summary.tsv/missing/config	True	
null_fixed_common_summary.tsv/missing/metric	True	
null_fixed_common_summary.tsv/missing/statistic	True	
null_fixed_common_summary.tsv/missing/test_family	True	
null_fixed_common_summary.tsv/missing/observed	True	
null_fixed_common_summary.tsv/missing/null_mean	True	
null_fixed_common_summary.tsv/missing/null_median	True	
null_fixed_common_summary.tsv/missing/null_q025	True	
null_fixed_common_summary.tsv/missing/null_q975	True	
null_fixed_common_summary.tsv/missing/n_allocations	True	
null_fixed_common_summary.tsv/missing/n_greater_or_equal_observed	True	
null_fixed_common_summary.tsv/missing/exact_upper_tail_p	True	
null_fixed_common_summary.tsv/missing/observed_n_candidates	True	
null_fixed_common_summary.tsv/missing/null_n_candidates_min	True	
null_fixed_common_summary.tsv/missing/null_n_candidates_max	True	
null_fixed_common_summary.tsv/missing/holm_adjusted_p	True	
null_fixed_common_summary.tsv/missing/n_tests_in_family	True	
required/null_family_gap_all_allocations.tsv.gz	True	
exists/null_family_gap_all_allocations.tsv.gz	True	
null_family_gap_all_allocations.tsv.gz/no_infinities	True	
null_family_gap_all_allocations.tsv.gz/missing/config	True	
null_family_gap_all_allocations.tsv.gz/missing/allocation_id	True	
null_family_gap_all_allocations.tsv.gz/missing/discovery_allocation	True	
null_family_gap_all_allocations.tsv.gz/missing/validation_allocation	True	
null_family_gap_all_allocations.tsv.gz/missing/is_observed	True	
null_family_gap_all_allocations.tsv.gz/missing/expression_metric	True	
null_family_gap_all_allocations.tsv.gz/missing/ranking_metric	True	
null_family_gap_all_allocations.tsv.gz/missing/statistic	True	
null_family_gap_all_allocations.tsv.gz/missing/value	True	
null_family_gap_all_allocations.tsv.gz/missing/n_candidates	True	
required/null_family_gap_summary.tsv	True	
exists/null_family_gap_summary.tsv	True	
null_family_gap_summary.tsv/no_infinities	True	
null_family_gap_summary.tsv/missing/config	True	
null_family_gap_summary.tsv/missing/expression_metric	True	
null_family_gap_summary.tsv/missing/ranking_metric	True	
null_family_gap_summary.tsv/missing/statistic	True	
null_family_gap_summary.tsv/missing/test_family	True	
null_family_gap_summary.tsv/missing/observed	True	
null_family_gap_summary.tsv/missing/null_mean	True	
null_family_gap_summary.tsv/missing/null_median	True	
null_family_gap_summary.tsv/missing/null_q025	True	
null_family_gap_summary.tsv/missing/null_q975	True	
null_family_gap_summary.tsv/missing/n_allocations	True	
null_family_gap_summary.tsv/missing/n_greater_or_equal_observed	True	
null_family_gap_summary.tsv/missing/exact_upper_tail_p	True	
null_family_gap_summary.tsv/missing/observed_n_candidates	True	
null_family_gap_summary.tsv/missing/null_n_candidates_min	True	
null_family_gap_summary.tsv/missing/null_n_candidates_max	True	
null_family_gap_summary.tsv/missing/holm_adjusted_p	True	
null_family_gap_summary.tsv/missing/n_tests_in_family	True	
required/null_dynamic_gate_all_allocations.tsv.gz	True	
exists/null_dynamic_gate_all_allocations.tsv.gz	True	
null_dynamic_gate_all_allocations.tsv.gz/no_infinities	True	
null_dynamic_gate_all_allocations.tsv.gz/missing/config	True	
null_dynamic_gate_all_allocations.tsv.gz/missing/allocation_id	True	
null_dynamic_gate_all_allocations.tsv.gz/missing/discovery_allocation	True	
null_dynamic_gate_all_allocations.tsv.gz/missing/validation_allocation	True	
null_dynamic_gate_all_allocations.tsv.gz/missing/is_observed	True	
null_dynamic_gate_all_allocations.tsv.gz/missing/metric	True	
null_dynamic_gate_all_allocations.tsv.gz/missing/gate	True	
null_dynamic_gate_all_allocations.tsv.gz/missing/n_candidates	True	
null_dynamic_gate_all_allocations.tsv.gz/missing/n_nonzero_both	True	
null_dynamic_gate_all_allocations.tsv.gz/missing/n_zero_discovery	True	
null_dynamic_gate_all_allocations.tsv.gz/missing/n_zero_validation	True	
null_dynamic_gate_all_allocations.tsv.gz/missing/n_same_direction	True	
null_dynamic_gate_all_allocations.tsv.gz/missing/same_direction_all_fraction	True	
null_dynamic_gate_all_allocations.tsv.gz/missing/same_direction_nonzero_fraction	True	
null_dynamic_gate_all_allocations.tsv.gz/missing/spearman_rho	True	
required/null_dynamic_gate_summary.tsv	True	
exists/null_dynamic_gate_summary.tsv	True	
null_dynamic_gate_summary.tsv/no_infinities	True	
null_dynamic_gate_summary.tsv/missing/config	True	
null_dynamic_gate_summary.tsv/missing/metric	True	
null_dynamic_gate_summary.tsv/missing/statistic	True	
null_dynamic_gate_summary.tsv/missing/test_family	True	
null_dynamic_gate_summary.tsv/missing/observed	True	
null_dynamic_gate_summary.tsv/missing/null_mean	True	
null_dynamic_gate_summary.tsv/missing/null_median	True	
null_dynamic_gate_summary.tsv/missing/null_q025	True	
null_dynamic_gate_summary.tsv/missing/null_q975	True	
null_dynamic_gate_summary.tsv/missing/n_allocations	True	
null_dynamic_gate_summary.tsv/missing/n_greater_or_equal_observed	True	
null_dynamic_gate_summary.tsv/missing/exact_upper_tail_p	True	
null_dynamic_gate_summary.tsv/missing/observed_n_candidates	True	
null_dynamic_gate_summary.tsv/missing/null_n_candidates_min	True	
null_dynamic_gate_summary.tsv/missing/null_n_candidates_max	True	
null_dynamic_gate_summary.tsv/missing/holm_adjusted_p	True	
null_dynamic_gate_summary.tsv/missing/n_tests_in_family	True	
required/null_conditional_audit.json	True	
required/null_conditional_all_allocations.tsv.gz	True	
exists/null_conditional_all_allocations.tsv.gz	True	
null_conditional_all_allocations.tsv.gz/no_infinities	True	
null_conditional_all_allocations.tsv.gz/missing/analysis	True	
null_conditional_all_allocations.tsv.gz/missing/randomized_cohort	True	
null_conditional_all_allocations.tsv.gz/missing/fixed_observed_cohort	True	
null_conditional_all_allocations.tsv.gz/missing/config	True	
null_conditional_all_allocations.tsv.gz/missing/allocation_id	True	
null_conditional_all_allocations.tsv.gz/missing/discovery_allocation	True	
null_conditional_all_allocations.tsv.gz/missing/validation_allocation	True	
null_conditional_all_allocations.tsv.gz/missing/is_observed	True	
null_conditional_all_allocations.tsv.gz/missing/metric	True	
null_conditional_all_allocations.tsv.gz/missing/n_candidates	True	
null_conditional_all_allocations.tsv.gz/missing/n_nonzero_both	True	
null_conditional_all_allocations.tsv.gz/missing/n_zero_discovery	True	
null_conditional_all_allocations.tsv.gz/missing/n_zero_validation	True	
null_conditional_all_allocations.tsv.gz/missing/n_same_direction	True	
null_conditional_all_allocations.tsv.gz/missing/same_direction_all_fraction	True	
null_conditional_all_allocations.tsv.gz/missing/same_direction_nonzero_fraction	True	
null_conditional_all_allocations.tsv.gz/missing/spearman_rho	True	
null_conditional_all_allocations.tsv.gz/missing/n_conditional_allocations	True	
null_conditional_all_allocations.tsv.gz/missing/gate	True	
required/null_conditional_summary.tsv	True	
exists/null_conditional_summary.tsv	True	
null_conditional_summary.tsv/no_infinities	True	
null_conditional_summary.tsv/missing/analysis	True	
null_conditional_summary.tsv/missing/config	True	
null_conditional_summary.tsv/missing/metric	True	
null_conditional_summary.tsv/missing/statistic	True	
null_conditional_summary.tsv/missing/randomized_cohort	True	
null_conditional_summary.tsv/missing/fixed_observed_cohort	True	
null_conditional_summary.tsv/missing/observed	True	
null_conditional_summary.tsv/missing/null_mean	True	
null_conditional_summary.tsv/missing/null_median	True	
null_conditional_summary.tsv/missing/null_q025	True	
null_conditional_summary.tsv/missing/null_q975	True	
null_conditional_summary.tsv/missing/n_conditional_allocations	True	
null_conditional_summary.tsv/missing/n_at_least_observed	True	
null_conditional_summary.tsv/missing/conditional_unadjusted_upper_tail_p	True	
null_conditional_summary.tsv/missing/minimum_attainable_upper_tail_p	True	
null_conditional_summary.tsv/missing/joint_n_allocations	True	
null_conditional_summary.tsv/missing/joint_exact_upper_tail_p	True	
null_conditional_summary.tsv/missing/joint_holm_adjusted_p	True	
null_conditional_summary.tsv/missing/original_joint_test_family	True	
null_conditional_summary.tsv/missing/observed_n_candidates	True	
null_conditional_summary.tsv/missing/conditional_n_candidates_min	True	
null_conditional_summary.tsv/missing/conditional_n_candidates_max	True	
null_conditional_summary.tsv/missing/conditional_p_adjusted_for_multiple_testing	True	
required/null_conditional_methods.md	True	
required/null_conditional_explanation_zh.md	True	
required/rank_audit.json	True	
required/rank_comparison_summary.tsv	True	
exists/rank_comparison_summary.tsv	True	
rank_comparison_summary.tsv/no_infinities	True	
rank_comparison_summary.tsv/missing/config	True	
rank_comparison_summary.tsv/missing/metric	True	
rank_comparison_summary.tsv/missing/representation	True	
rank_comparison_summary.tsv/missing/n_candidates	True	
rank_comparison_summary.tsv/missing/n_nonzero_both	True	
rank_comparison_summary.tsv/missing/n_same_direction	True	
rank_comparison_summary.tsv/missing/n_zero_discovery	True	
rank_comparison_summary.tsv/missing/n_zero_validation	True	
rank_comparison_summary.tsv/missing/same_direction_all_fraction	True	
rank_comparison_summary.tsv/missing/same_direction_nonzero_fraction	True	
rank_comparison_summary.tsv/missing/spearman_rho	True	
required/rank_figure_source_comparison.tsv	True	
exists/rank_figure_source_comparison.tsv	True	
rank_figure_source_comparison.tsv/no_infinities	True	
rank_figure_source_comparison.tsv/missing/config	True	
rank_figure_source_comparison.tsv/missing/metric	True	
rank_figure_source_comparison.tsv/missing/representation	True	
rank_figure_source_comparison.tsv/missing/n_candidates	True	
rank_figure_source_comparison.tsv/missing/n_nonzero_both	True	
rank_figure_source_comparison.tsv/missing/n_same_direction	True	
rank_figure_source_comparison.tsv/missing/n_zero_discovery	True	
rank_figure_source_comparison.tsv/missing/n_zero_validation	True	
rank_figure_source_comparison.tsv/missing/same_direction_all_fraction	True	
rank_figure_source_comparison.tsv/missing/same_direction_nonzero_fraction	True	
rank_figure_source_comparison.tsv/missing/spearman_rho	True	
required/rank_observed_effects.tsv.gz	True	
exists/rank_observed_effects.tsv.gz	True	
rank_observed_effects.tsv.gz/no_infinities	True	
rank_observed_effects.tsv.gz/missing/config	True	
rank_observed_effects.tsv.gz/missing/dataset	True	
rank_observed_effects.tsv.gz/missing/metric	True	
rank_observed_effects.tsv.gz/missing/representation	True	
rank_observed_effects.tsv.gz/missing/sender	True	
rank_observed_effects.tsv.gz/missing/receiver	True	
rank_observed_effects.tsv.gz/missing/ligand	True	
rank_observed_effects.tsv.gz/missing/receptor	True	
rank_observed_effects.tsv.gz/missing/mcao_minus_sham	True	
required/rank_per_animal_representations.tsv.gz	True	
exists/rank_per_animal_representations.tsv.gz	True	
rank_per_animal_representations.tsv.gz/no_infinities	True	
rank_per_animal_representations.tsv.gz/missing/config	True	
rank_per_animal_representations.tsv.gz/missing/dataset	True	
rank_per_animal_representations.tsv.gz/missing/metric	True	
rank_per_animal_representations.tsv.gz/missing/representation	True	
rank_per_animal_representations.tsv.gz/missing/sender	True	
rank_per_animal_representations.tsv.gz/missing/receiver	True	
rank_per_animal_representations.tsv.gz/missing/ligand	True	
rank_per_animal_representations.tsv.gz/missing/receptor	True	
rank_per_animal_representations.tsv.gz/missing/sample	True	
rank_per_animal_representations.tsv.gz/missing/value	True	
rank_per_animal_representations.tsv.gz/missing/condition	True	
required/rank_network_context_per_animal.tsv	True	
exists/rank_network_context_per_animal.tsv	True	
rank_network_context_per_animal.tsv/no_infinities	True	
rank_network_context_per_animal.tsv/missing/config	True	
rank_network_context_per_animal.tsv/missing/dataset	True	
rank_network_context_per_animal.tsv/missing/sample	True	
rank_network_context_per_animal.tsv/missing/condition	True	
rank_network_context_per_animal.tsv/missing/n_eligible_full_network_rows	True	
rank_network_context_per_animal.tsv/missing/n_reported_target_direction_rows	True	
rank_network_context_per_animal.tsv/missing/n_context_cells	True	
rank_network_context_per_animal.tsv/missing/n_context_types	True	
rank_network_context_per_animal.tsv/missing/context_type_names	True	
required/rank_network_context_cell_counts.tsv	True	
exists/rank_network_context_cell_counts.tsv	True	
rank_network_context_cell_counts.tsv/no_infinities	True	
rank_network_context_cell_counts.tsv/missing/config	True	
rank_network_context_cell_counts.tsv/missing/dataset	True	
rank_network_context_cell_counts.tsv/missing/sample	True	
rank_network_context_cell_counts.tsv/missing/condition	True	
rank_network_context_cell_counts.tsv/missing/context_cell_type	True	
rank_network_context_cell_counts.tsv/missing/n_cells	True	
required/rank_native_target_ties_per_animal.tsv	True	
exists/rank_native_target_ties_per_animal.tsv	True	
rank_native_target_ties_per_animal.tsv/no_infinities	True	
rank_native_target_ties_per_animal.tsv/missing/config	True	
rank_native_target_ties_per_animal.tsv/missing/dataset	True	
rank_native_target_ties_per_animal.tsv/missing/sample	True	
rank_native_target_ties_per_animal.tsv/missing/condition	True	
rank_native_target_ties_per_animal.tsv/missing/universe	True	
rank_native_target_ties_per_animal.tsv/missing/n_target_edges	True	
rank_native_target_ties_per_animal.tsv/missing/n_unique_rank_values	True	
rank_native_target_ties_per_animal.tsv/missing/n_edges_in_exact_tie_groups	True	
rank_native_target_ties_per_animal.tsv/missing/fraction_edges_in_exact_tie_groups	True	
rank_native_target_ties_per_animal.tsv/missing/largest_exact_tie_group	True	
rank_native_target_ties_per_animal.tsv/missing/n_edges_in_12decimal_tie_groups	True	
rank_native_target_ties_per_animal.tsv/missing/n_native_rank_one	True	
rank_native_target_ties_per_animal.tsv/missing/native_rank_one_fraction	True	
rank_native_target_ties_per_animal.tsv/missing/n_native_rank_zero	True	
rank_native_target_ties_per_animal.tsv/missing/native_rank_zero_fraction	True	
rank_native_target_ties_per_animal.tsv/missing/native_rank_min	True	
rank_native_target_ties_per_animal.tsv/missing/native_rank_max	True	
required/rank_native_zero_effects.tsv	True	
exists/rank_native_zero_effects.tsv	True	
rank_native_zero_effects.tsv/no_infinities	True	
rank_native_zero_effects.tsv/missing/config	True	
rank_native_zero_effects.tsv/missing/dataset	True	
rank_native_zero_effects.tsv/missing/n_fixed_candidates	True	
rank_native_zero_effects.tsv/missing/n_zero_priority_disease_effect	True	
rank_native_zero_effects.tsv/missing/n_edges_at_rank_one_in_all_animals	True	
rank_native_zero_effects.tsv/missing/n_edges_at_rank_one_in_any_animal	True	
rank_native_zero_effects.tsv/missing/fraction_edges_at_rank_one_in_all_animals	True	
rank_native_zero_effects.tsv/missing/n_zero_effect_explained_by_all_animal_rank_one	True	
required/rank_network_context_ranges.tsv	True	
exists/rank_network_context_ranges.tsv	True	
rank_network_context_ranges.tsv/no_infinities	True	
rank_network_context_ranges.tsv/missing/config	True	
rank_network_context_ranges.tsv/missing/dataset	True	
rank_network_context_ranges.tsv/missing/n_animals	True	
rank_network_context_ranges.tsv/missing/n_distinct_context_type_sets	True	
rank_network_context_ranges.tsv/missing/n_eligible_full_network_rows_min	True	
rank_network_context_ranges.tsv/missing/n_eligible_full_network_rows_max	True	
rank_network_context_ranges.tsv/missing/n_reported_target_direction_rows_min	True	
rank_network_context_ranges.tsv/missing/n_reported_target_direction_rows_max	True	
rank_network_context_ranges.tsv/missing/n_context_cells_min	True	
rank_network_context_ranges.tsv/missing/n_context_cells_max	True	
rank_network_context_ranges.tsv/missing/n_context_types_min	True	
rank_network_context_ranges.tsv/missing/n_context_types_max	True	
rank_network_context_ranges.tsv/missing/all_reported_target_edges__native_rank_one_fraction_min	True	
rank_network_context_ranges.tsv/missing/all_reported_target_edges__native_rank_one_fraction_max	True	
rank_network_context_ranges.tsv/missing/all_reported_target_edges__fraction_edges_in_exact_tie_groups_min	True	
rank_network_context_ranges.tsv/missing/all_reported_target_edges__fraction_edges_in_exact_tie_groups_max	True	
rank_network_context_ranges.tsv/missing/fixed_common_target_edges__native_rank_one_fraction_min	True	
rank_network_context_ranges.tsv/missing/fixed_common_target_edges__native_rank_one_fraction_max	True	
rank_network_context_ranges.tsv/missing/fixed_common_target_edges__fraction_edges_in_exact_tie_groups_min	True	
rank_network_context_ranges.tsv/missing/fixed_common_target_edges__fraction_edges_in_exact_tie_groups_max	True	
required/rank_implementation_four_row_probe.tsv	True	
exists/rank_implementation_four_row_probe.tsv	True	
rank_implementation_four_row_probe.tsv/no_infinities	True	
rank_implementation_four_row_probe.tsv/missing/toy_row	True	
rank_implementation_four_row_probe.tsv/missing/input_lr_means	True	
rank_implementation_four_row_probe.tsv/missing/input_expr_prod	True	
rank_implementation_four_row_probe.tsv/missing/input_lrscore	True	
rank_implementation_four_row_probe.tsv/missing/native_intermediate_rank_lr_means	True	
rank_implementation_four_row_probe.tsv/missing/native_intermediate_rank_expr_prod	True	
rank_implementation_four_row_probe.tsv/missing/native_intermediate_rank_lrscore	True	
rank_implementation_four_row_probe.tsv/missing/unique_column_diagnostic_rank_lr_means	True	
rank_implementation_four_row_probe.tsv/missing/unique_column_diagnostic_rank_expr_prod	True	
rank_implementation_four_row_probe.tsv/missing/unique_column_diagnostic_rank_lrscore	True	
rank_implementation_four_row_probe.tsv/missing/native_rra	True	
rank_implementation_four_row_probe.tsv/missing/unique_column_diagnostic_rra	True	
required/rank_diagnostic_raw_audit.json	True	
required/rank_diagnostic_raw_summary.tsv	True	
exists/rank_diagnostic_raw_summary.tsv	True	
rank_diagnostic_raw_summary.tsv/no_infinities	True	
rank_diagnostic_raw_summary.tsv/missing/count_source	True	
rank_diagnostic_raw_summary.tsv/missing/config	True	
rank_diagnostic_raw_summary.tsv/missing/metric	True	
rank_diagnostic_raw_summary.tsv/missing/n_candidates	True	
rank_diagnostic_raw_summary.tsv/missing/n_nonzero_both	True	
rank_diagnostic_raw_summary.tsv/missing/n_same_direction	True	
rank_diagnostic_raw_summary.tsv/missing/n_zero_discovery	True	
rank_diagnostic_raw_summary.tsv/missing/n_zero_validation	True	
rank_diagnostic_raw_summary.tsv/missing/same_direction_all_fraction	True	
rank_diagnostic_raw_summary.tsv/missing/same_direction_nonzero_fraction	True	
rank_diagnostic_raw_summary.tsv/missing/spearman_rho	True	
required/rank_diagnostic_raw_animal_scores.tsv.gz	True	
exists/rank_diagnostic_raw_animal_scores.tsv.gz	True	
rank_diagnostic_raw_animal_scores.tsv.gz/no_infinities	True	
rank_diagnostic_raw_animal_scores.tsv.gz/missing/count_source	True	
rank_diagnostic_raw_animal_scores.tsv.gz/missing/config	True	
rank_diagnostic_raw_animal_scores.tsv.gz/missing/dataset	True	
rank_diagnostic_raw_animal_scores.tsv.gz/missing/metric	True	
rank_diagnostic_raw_animal_scores.tsv.gz/missing/sender	True	
rank_diagnostic_raw_animal_scores.tsv.gz/missing/receiver	True	
rank_diagnostic_raw_animal_scores.tsv.gz/missing/ligand	True	
rank_diagnostic_raw_animal_scores.tsv.gz/missing/receptor	True	
rank_diagnostic_raw_animal_scores.tsv.gz/missing/sample	True	
rank_diagnostic_raw_animal_scores.tsv.gz/missing/value	True	
rank_diagnostic_raw_animal_scores.tsv.gz/missing/condition	True	
required/rank_diagnostic_raw_effects.tsv.gz	True	
exists/rank_diagnostic_raw_effects.tsv.gz	True	
rank_diagnostic_raw_effects.tsv.gz/no_infinities	True	
rank_diagnostic_raw_effects.tsv.gz/missing/count_source	True	
rank_diagnostic_raw_effects.tsv.gz/missing/config	True	
rank_diagnostic_raw_effects.tsv.gz/missing/dataset	True	
rank_diagnostic_raw_effects.tsv.gz/missing/metric	True	
rank_diagnostic_raw_effects.tsv.gz/missing/sender	True	
rank_diagnostic_raw_effects.tsv.gz/missing/receiver	True	
rank_diagnostic_raw_effects.tsv.gz/missing/ligand	True	
rank_diagnostic_raw_effects.tsv.gz/missing/receptor	True	
rank_diagnostic_raw_effects.tsv.gz/missing/mcao_minus_sham	True	
required/rank_diagnostic_raw_ties.tsv	True	
exists/rank_diagnostic_raw_ties.tsv	True	
rank_diagnostic_raw_ties.tsv/no_infinities	True	
rank_diagnostic_raw_ties.tsv/missing/count_source	True	
rank_diagnostic_raw_ties.tsv/missing/config	True	
rank_diagnostic_raw_ties.tsv/missing/dataset	True	
rank_diagnostic_raw_ties.tsv/missing/sample	True	
rank_diagnostic_raw_ties.tsv/missing/universe	True	
rank_diagnostic_raw_ties.tsv/missing/metric	True	
rank_diagnostic_raw_ties.tsv/missing/n_edges	True	
rank_diagnostic_raw_ties.tsv/missing/n_rank_one	True	
rank_diagnostic_raw_ties.tsv/missing/rank_one_fraction	True	
rank_diagnostic_raw_ties.tsv/missing/n_edges_in_exact_tie_groups	True	
rank_diagnostic_raw_ties.tsv/missing/largest_exact_tie_group	True	
required/rank_background_audit.json	True	
required/rank_background_summary.tsv	True	
exists/rank_background_summary.tsv	True	
rank_background_summary.tsv/no_infinities	True	
rank_background_summary.tsv/missing/config	True	
rank_background_summary.tsv/missing/metric	True	
rank_background_summary.tsv/missing/n_candidates	True	
rank_background_summary.tsv/missing/n_nonzero_both	True	
rank_background_summary.tsv/missing/n_same_direction	True	
rank_background_summary.tsv/missing/n_zero_discovery	True	
rank_background_summary.tsv/missing/n_zero_validation	True	
rank_background_summary.tsv/missing/same_direction_all_fraction	True	
rank_background_summary.tsv/missing/same_direction_nonzero_fraction	True	
rank_background_summary.tsv/missing/spearman_rho	True	
required/rank_background_animal_scores.tsv.gz	True	
exists/rank_background_animal_scores.tsv.gz	True	
rank_background_animal_scores.tsv.gz/no_infinities	True	
rank_background_animal_scores.tsv.gz/missing/config	True	
rank_background_animal_scores.tsv.gz/missing/dataset	True	
rank_background_animal_scores.tsv.gz/missing/sample	True	
rank_background_animal_scores.tsv.gz/missing/condition	True	
rank_background_animal_scores.tsv.gz/missing/metric	True	
rank_background_animal_scores.tsv.gz/missing/sender	True	
rank_background_animal_scores.tsv.gz/missing/receiver	True	
rank_background_animal_scores.tsv.gz/missing/ligand	True	
rank_background_animal_scores.tsv.gz/missing/receptor	True	
rank_background_animal_scores.tsv.gz/missing/value	True	
required/rank_background_effects.tsv.gz	True	
exists/rank_background_effects.tsv.gz	True	
rank_background_effects.tsv.gz/no_infinities	True	
rank_background_effects.tsv.gz/missing/config	True	
rank_background_effects.tsv.gz/missing/dataset	True	
rank_background_effects.tsv.gz/missing/metric	True	
rank_background_effects.tsv.gz/missing/sender	True	
rank_background_effects.tsv.gz/missing/receiver	True	
rank_background_effects.tsv.gz/missing/ligand	True	
rank_background_effects.tsv.gz/missing/receptor	True	
rank_background_effects.tsv.gz/missing/mcao_minus_sham	True	
required/rank_background_global_keys.tsv.gz	True	
exists/rank_background_global_keys.tsv.gz	True	
rank_background_global_keys.tsv.gz/no_infinities	True	
rank_background_global_keys.tsv.gz/missing/config	True	
rank_background_global_keys.tsv.gz/missing/sender	True	
rank_background_global_keys.tsv.gz/missing/receiver	True	
rank_background_global_keys.tsv.gz/missing/ligand	True	
rank_background_global_keys.tsv.gz/missing/receptor	True	
required/rank_background_monotonic_redundancy.tsv	True	
exists/rank_background_monotonic_redundancy.tsv	True	
rank_background_monotonic_redundancy.tsv/no_infinities	True	
rank_background_monotonic_redundancy.tsv/missing/config	True	
rank_background_monotonic_redundancy.tsv/missing/dataset	True	
rank_background_monotonic_redundancy.tsv/missing/sample	True	
rank_background_monotonic_redundancy.tsv/missing/universe	True	
rank_background_monotonic_redundancy.tsv/missing/n_edges	True	
rank_background_monotonic_redundancy.tsv/missing/rank_vectors_exactly_equal	True	
rank_background_monotonic_redundancy.tsv/missing/n_different_average_tie_ranks	True	
rank_background_monotonic_redundancy.tsv/missing/rank_spearman_rho	True	
rank_background_monotonic_redundancy.tsv/missing/max_abs_rank_difference	True	
required/rank_background_context.tsv	True	
exists/rank_background_context.tsv	True	
rank_background_context.tsv/no_infinities	True	
rank_background_context.tsv/missing/config	True	
rank_background_context.tsv/missing/dataset	True	
rank_background_context.tsv/missing/sample	True	
rank_background_context.tsv/missing/condition	True	
rank_background_context.tsv/missing/n_original_full_network_edges	True	
rank_background_context.tsv/missing/n_fixed_global_edges	True	
rank_background_context.tsv/missing/n_fixed_target_edges	True	
rank_background_context.tsv/missing/n_fixed_global_celltype_pairs	True	
rank_background_context.tsv/missing/n_fixed_global_celltypes	True	
required/rank_background_zero_effects.tsv	True	
exists/rank_background_zero_effects.tsv	True	
rank_background_zero_effects.tsv/no_infinities	True	
